지역,연도,예측(천명)
강원특별자치도,2024,42.33
강원특별자치도,2025,38.94
강원특별자치도,2026,35.57
강원특별자치도,2027,35.57
강원특별자치도,2028,34.48
강원특별자치도,2029,33.76
강원특별자치도,2030,32.76
강원특별자치도,2031,33.23
강원특별자치도,2032,32.68
강원특별자치도,2033,32.1
강원특별자치도,2034,31.23
강원특별자치도,2035,30.18
강원특별자치도,2036,28.91
강원특별자치도,2037,27.23
강원특별자치도,2038,25.78
강원특별자치도,2039,23.79
강원특별자치도,2040,22.75
강원특별자치도,2041,20.83
강원특별자치도,2042,19.9
강원특별자치도,2043,19.05
강원특별자치도,2044,18.13
강원특별자치도,2045,17.61
강원특별자치도,2046,16.78
강원특별자치도,2047,15.93
강원특별자치도,2048,15.59
강원특별자치도,2049,15.03
강원특별자치도,2050,14.33
강원특별자치도,2051,14.15
강원특별자치도,2052,14.75
경기도,2024,350.76
경기도,2025,333.3
경기도,2026,325.64
경기도,2027,331.54
경기도,2028,330.65
경기도,2029,328.35
경기도,2030,335.43
경기도,2031,339.79
경기도,2032,338.92
경기도,2033,330.11
경기도,2034,324.84
경기도,2035,318.13
경기도,2036,308.11
경기도,2037,293.77
경기도,2038,280.92
경기도,2039,266.72
경기도,2040,248.63
경기도,2041,240.13
경기도,2042,223.72
경기도,2043,213.96
경기도,2044,216.56
경기도,2045,216.13
경기도,2046,209.18
경기도,2047,199.76
경기도,2048,198.71
경기도,2049,195.05
경기도,2050,186.28
경기도,2051,184.41
경기도,2052,182.59
경상남도,2024,85.35
경상남도,2025,78.17
경상남도,2026,74.27
경상남도,2027,74.4
경상남도,2028,73.64
경상남도,2029,72.99
경상남도,2030,74.77
경상남도,2031,76.18
경상남도,2032,76.1
경상남도,2033,75.0
경상남도,2034,74.73
경상남도,2035,73.18
경상남도,2036,70.3
경상남도,2037,65.48
경상남도,2038,61.14
경상남도,2039,55.45
경상남도,2040,48.98
경상남도,2041,43.1
경상남도,2042,37.82
경상남도,2043,33.72
경상남도,2044,30.58
경상남도,2045,28.91
경상남도,2046,26.56
경상남도,2047,25.77
경상남도,2048,26.64
경상남도,2049,24.69
경상남도,2050,20.9
경상남도,2051,20.02
경상남도,2052,19.1
경상북도,2024,69.15
경상북도,2025,61.48
경상북도,2026,55.61
경상북도,2027,56.94
경상북도,2028,55.78
경상북도,2029,55.19
경상북도,2030,55.74
경상북도,2031,56.37
경상북도,2032,56.34
경상북도,2033,55.85
경상북도,2034,56.22
경상북도,2035,56.85
경상북도,2036,54.33
경상북도,2037,52.11
경상북도,2038,48.8
경상북도,2039,45.23
경상북도,2040,40.82
경상북도,2041,37.08
경상북도,2042,32.86
경상북도,2043,30.39
경상북도,2044,27.89
경상북도,2045,27.11
경상북도,2046,26.0
경상북도,2047,24.29
경상북도,2048,22.64
경상북도,2049,20.69
경상북도,2050,17.1
경상북도,2051,16.53
경상북도,2052,16.0
광주광역시,2024,44.72
광주광역시,2025,40.99
광주광역시,2026,38.59
광주광역시,2027,37.56
광주광역시,2028,36.57
광주광역시,2029,35.68
광주광역시,2030,35.62
광주광역시,2031,36.15
광주광역시,2032,35.81
광주광역시,2033,35.31
광주광역시,2034,35.51
광주광역시,2035,34.89
광주광역시,2036,33.52
광주광역시,2037,30.73
광주광역시,2038,28.9
광주광역시,2039,26.48
광주광역시,2040,23.43
광주광역시,2041,22.02
광주광역시,2042,20.59
광주광역시,2043,19.01
광주광역시,2044,17.88
광주광역시,2045,17.48
광주광역시,2046,16.14
광주광역시,2047,14.97
광주광역시,2048,14.55
광주광역시,2049,13.98
광주광역시,2050,13.2
광주광역시,2051,12.93
광주광역시,2052,13.37
대구광역시,2024,66.44
대구광역시,2025,63.05
대구광역시,2026,57.67
대구광역시,2027,54.86
대구광역시,2028,51.67
대구광역시,2029,50.28
대구광역시,2030,50.2
대구광역시,2031,49.55
대구광역시,2032,49.54
대구광역시,2033,50.4
대구광역시,2034,49.96
대구광역시,2035,49.94
대구광역시,2036,48.89
대구광역시,2037,46.36
대구광역시,2038,43.91
대구광역시,2039,41.46
대구광역시,2040,37.15
대구광역시,2041,33.35
대구광역시,2042,30.63
대구광역시,2043,28.17
대구광역시,2044,26.03
대구광역시,2045,26.12
대구광역시,2046,25.04
대구광역시,2047,24.25
대구광역시,2048,23.84
대구광역시,2049,21.26
대구광역시,2050,17.37
대구광역시,2051,17.23
대구광역시,2052,17.58
대전광역시,2024,41.07
대전광역시,2025,39.03
대전광역시,2026,43.86
대전광역시,2027,47.13
대전광역시,2028,53.36
대전광역시,2029,52.77
대전광역시,2030,52.69
대전광역시,2031,43.72
대전광역시,2032,40.07
대전광역시,2033,39.17
대전광역시,2034,38.88
대전광역시,2035,38.62
대전광역시,2036,37.46
대전광역시,2037,35.14
대전광역시,2038,32.51
대전광역시,2039,29.58
대전광역시,2040,26.45
대전광역시,2041,23.25
대전광역시,2042,20.77
대전광역시,2043,19.75
대전광역시,2044,20.1
대전광역시,2045,20.23
대전광역시,2046,21.01
대전광역시,2047,23.87
대전광역시,2048,21.83
대전광역시,2049,15.81
대전광역시,2050,15.85
대전광역시,2051,14.31
대전광역시,2052,15.65
부산광역시,2024,86.15
부산광역시,2025,77.89
부산광역시,2026,73.84
부산광역시,2027,77.6
부산광역시,2028,82.51
부산광역시,2029,73.58
부산광역시,2030,77.59
부산광역시,2031,75.05
부산광역시,2032,71.57
부산광역시,2033,70.59
부산광역시,2034,70.79
부산광역시,2035,70.38
부산광역시,2036,68.92
부산광역시,2037,65.37
부산광역시,2038,61.71
부산광역시,2039,56.99
부산광역시,2040,51.2
부산광역시,2041,45.13
부산광역시,2042,40.41
부산광역시,2043,37.0
부산광역시,2044,35.84
부산광역시,2045,35.82
부산광역시,2046,36.46
부산광역시,2047,36.5
부산광역시,2048,33.74
부산광역시,2049,32.08
부산광역시,2050,28.19
부산광역시,2051,26.46
부산광역시,2052,28.38
서울특별시,2024,285.69
서울특별시,2025,262.96
서울특별시,2026,252.01
서울특별시,2027,246.43
서울특별시,2028,243.07
서울특별시,2029,242.19
서울특별시,2030,239.02
서울특별시,2031,237.35
서울특별시,2032,232.18
서울특별시,2033,227.92
서울특별시,2034,229.47
서울특별시,2035,223.72
서울특별시,2036,211.0
서울특별시,2037,197.46
서울특별시,2038,187.7
서울특별시,2039,172.61
서울특별시,2040,154.58
서울특별시,2041,139.27
서울특별시,2042,127.58
서울특별시,2043,113.09
서울특별시,2044,106.48
서울특별시,2045,110.2
서울특별시,2046,100.29
서울특별시,2047,98.27
서울특별시,2048,97.37
서울특별시,2049,88.92
서울특별시,2050,86.83
서울특별시,2051,84.86
서울특별시,2052,87.41
세종특별자치시,2024,6.09
세종특별자치시,2025,2.62
세종특별자치시,2026,3.85
세종특별자치시,2027,2.25
세종특별자치시,2028,1.68
세종특별자치시,2029,1.9
세종특별자치시,2030,1.57
세종특별자치시,2031,1.33
세종특별자치시,2032,2.21
세종특별자치시,2033,2.66
세종특별자치시,2034,3.26
세종특별자치시,2035,4.71
세종특별자치시,2036,6.25
세종특별자치시,2037,7.48
세종특별자치시,2038,9.0
세종특별자치시,2039,10.72
세종특별자치시,2040,11.07
세종특별자치시,2041,11.63
세종특별자치시,2042,11.87
세종특별자치시,2043,11.05
세종특별자치시,2044,10.29
세종특별자치시,2045,10.11
세종특별자치시,2046,8.86
세종특별자치시,2047,8.13
세종특별자치시,2048,8.68
세종특별자치시,2049,9.67
세종특별자치시,2050,9.09
세종특별자치시,2051,7.69
세종특별자치시,2052,8.2
울산광역시,2024,33.02
울산광역시,2025,30.39
울산광역시,2026,27.75
울산광역시,2027,27.02
울산광역시,2028,28.92
울산광역시,2029,29.5
울산광역시,2030,29.0
울산광역시,2031,28.69
울산광역시,2032,29.71
울산광역시,2033,29.47
울산광역시,2034,29.26
울산광역시,2035,29.06
울산광역시,2036,29.14
울산광역시,2037,27.85
울산광역시,2038,26.29
울산광역시,2039,24.21
울산광역시,2040,21.46
울산광역시,2041,19.36
울산광역시,2042,17.24
울산광역시,2043,15.6
울산광역시,2044,14.51
울산광역시,2045,13.99
울산광역시,2046,13.13
울산광역시,2047,12.67
울산광역시,2048,12.46
울산광역시,2049,11.36
울산광역시,2050,10.57
울산광역시,2051,10.31
울산광역시,2052,10.87
인천광역시,2024,80.84
인천광역시,2025,68.75
인천광역시,2026,66.36
인천광역시,2027,70.75
인천광역시,2028,69.97
인천광역시,2029,69.7
인천광역시,2030,71.34
인천광역시,2031,69.45
인천광역시,2032,68.93
인천광역시,2033,69.14
인천광역시,2034,69.82
인천광역시,2035,69.75
인천광역시,2036,68.32
인천광역시,2037,64.48
인천광역시,2038,61.76
인천광역시,2039,57.86
인천광역시,2040,53.17
인천광역시,2041,48.96
인천광역시,2042,46.56
인천광역시,2043,42.1
인천광역시,2044,40.09
인천광역시,2045,40.53
인천광역시,2046,37.94
인천광역시,2047,37.37
인천광역시,2048,36.98
인천광역시,2049,34.84
인천광역시,2050,32.55
인천광역시,2051,31.78
인천광역시,2052,33.01
전라남도,2024,47.41
전라남도,2025,41.96
전라남도,2026,39.86
전라남도,2027,38.95
전라남도,2028,37.95
전라남도,2029,36.53
전라남도,2030,36.22
전라남도,2031,36.54
전라남도,2032,36.63
전라남도,2033,36.68
전라남도,2034,36.01
전라남도,2035,35.27
전라남도,2036,34.74
전라남도,2037,34.91
전라남도,2038,33.21
전라남도,2039,31.28
전라남도,2040,28.67
전라남도,2041,26.47
전라남도,2042,24.03
전라남도,2043,22.17
전라남도,2044,20.71
전라남도,2045,20.07
전라남도,2046,19.35
전라남도,2047,19.07
전라남도,2048,17.99
전라남도,2049,16.0
전라남도,2050,11.4
전라남도,2051,11.07
전라남도,2052,11.23
전북특별자치도,2024,48.51
전북특별자치도,2025,44.04
전북특별자치도,2026,40.78
전북특별자치도,2027,39.05
전북특별자치도,2028,37.9
전북특별자치도,2029,37.01
전북특별자치도,2030,37.08
전북특별자치도,2031,37.36
전북특별자치도,2032,37.06
전북특별자치도,2033,36.46
전북특별자치도,2034,36.57
전북특별자치도,2035,37.03
전북특별자치도,2036,35.64
전북특별자치도,2037,33.3
전북특별자치도,2038,30.99
전북특별자치도,2039,28.86
전북특별자치도,2040,25.77
전북특별자치도,2041,23.05
전북특별자치도,2042,21.07
전북특별자치도,2043,19.34
전북특별자치도,2044,18.23
전북특별자치도,2045,17.58
전북특별자치도,2046,16.63
전북특별자치도,2047,15.89
전북특별자치도,2048,14.98
전북특별자치도,2049,13.13
전북특별자치도,2050,9.78
전북특별자치도,2051,9.42
전북특별자치도,2052,9.28
제주특별자치도,2024,19.38
제주특별자치도,2025,17.92
제주특별자치도,2026,16.19
제주특별자치도,2027,16.46
제주특별자치도,2028,15.33
제주특별자치도,2029,14.92
제주특별자치도,2030,14.62
제주특별자치도,2031,15.39
제주특별자치도,2032,14.71
제주특별자치도,2033,14.51
제주특별자치도,2034,15.17
제주특별자치도,2035,15.2
제주특별자치도,2036,15.15
제주특별자치도,2037,14.73
제주특별자치도,2038,13.67
제주특별자치도,2039,13.09
제주특별자치도,2040,12.27
제주특별자치도,2041,11.32
제주특별자치도,2042,10.58
제주특별자치도,2043,9.73
제주특별자치도,2044,9.08
제주특별자치도,2045,8.66
제주특별자치도,2046,8.24
제주특별자치도,2047,7.43
제주특별자치도,2048,7.54
제주특별자치도,2049,7.45
제주특별자치도,2050,7.14
제주특별자치도,2051,7.05
제주특별자치도,2052,6.62
충청남도,2024,53.7
충청남도,2025,49.5
충청남도,2026,47.74
충청남도,2027,49.62
충청남도,2028,50.18
충청남도,2029,50.85
충청남도,2030,50.82
충청남도,2031,52.62
충청남도,2032,52.47
충청남도,2033,52.09
충청남도,2034,51.3
충청남도,2035,50.43
충청남도,2036,48.63
충청남도,2037,46.14
충청남도,2038,43.85
충청남도,2039,41.31
충청남도,2040,37.89
충청남도,2041,33.97
충청남도,2042,31.13
충청남도,2043,28.64
충청남도,2044,27.0
충청남도,2045,26.08
충청남도,2046,24.77
충청남도,2047,23.85
충청남도,2048,23.19
충청남도,2049,22.25
충청남도,2050,21.06
충청남도,2051,20.66
충청남도,2052,20.27
충청북도,2024,43.74
충청북도,2025,38.88
충청북도,2026,36.85
충청북도,2027,38.06
충청북도,2028,37.71
충청북도,2029,36.85
충청북도,2030,38.67
충청북도,2031,38.88
충청북도,2032,38.69
충청북도,2033,38.22
충청북도,2034,37.55
충청북도,2035,36.86
충청북도,2036,35.85
충청북도,2037,33.82
충청북도,2038,32.31
충청북도,2039,30.38
충청북도,2040,27.93
충청북도,2041,24.7
충청북도,2042,22.67
충청북도,2043,21.11
충청북도,2044,20.23
충청북도,2045,20.01
충청북도,2046,19.31
충청북도,2047,18.82
충청북도,2048,18.08
충청북도,2049,17.65
충청북도,2050,16.52
충청북도,2051,16.24
충청북도,2052,15.63
