지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
강원특별자치도,1970,actual_registered_est,984821.0,73.42177187006178,233.10146350495933,,,,,,,-36222.0,,,,0.0603865799206517,16308607.0,2.18,5.7,18.5,,0.0
강원특별자치도,1971,actual_registered_est,986296.0,74.04757988725997,231.9452224861179,984821.0,,,73.42177187006178,,,-34994.0,-36222.0,,,0.059240967742943,16648884.0,1.97,5.8,18.6,,0.0
강원특별자치도,1972,actual_registered_est,984990.0,75.03202494873443,231.933863713722,986296.0,,,74.04757988725997,,,-30734.0,-34994.0,,,0.0580928667251179,16955438.0,1.88,5.6,18.7,,0.0
강원특별자치도,1973,actual_registered_est,981784.0,74.95021467417658,232.11294398188463,984990.0,,,75.03202494873443,,,-35802.0,-30734.0,,,0.0569649554214979,17234877.0,1.77,5.6,18.9,,0.0
강원특별자치도,1974,actual_registered_est,978003.0,75.98143374079147,234.1360162250643,981784.0,,,74.95021467417658,,,-49300.0,-35802.0,,,0.0558405017453529,17514223.0,1.71,5.7,19.2,,0.0
강원특별자치도,1975,actual_registered_est,972070.0,79.6042533956527,236.8240332574369,978003.0,984821.0,,75.98143374079147,73.42177187006178,,-60210.0,-49300.0,-36222.0,,0.0547157160364267,17765828.0,1.68,6.0,19.6,,0.0
강원특별자치도,1976,actual_registered_est,966392.0,84.51778571637853,240.4757940665325,972070.0,986296.0,,79.6042533956527,74.04757988725997,,-41882.0,-60210.0,-34994.0,,0.0535145133569488,18058503.0,1.6,6.0,20.0,,0.0
강원특별자치도,1977,actual_registered_est,960192.0,87.79552889094867,244.24545559089185,966392.0,984990.0,,84.51778571637853,75.03202494873443,,-45713.0,-41882.0,-30734.0,,0.0523282048867386,18349416.0,1.56,6.0,20.5,,0.0
강원특별자치도,1978,actual_registered_est,953040.0,90.61192734480107,248.9849301318357,960192.0,981784.0,,87.79552889094867,74.95021467417658,,-50777.0,-45713.0,-35802.0,,0.0511362886399466,18637254.0,1.52,6.0,20.9,,0.0
강원특별자치도,1979,actual_registered_est,945399.0,93.06040173393878,254.4663396366926,953040.0,978003.0,,90.61192734480107,75.98143374079147,,-50280.0,-50777.0,-49300.0,,0.0499435242425774,18929361.0,1.52,6.1,21.4,,0.0
강원특별자치도,1980,actual_registered_est,937969.0,94.45865233851347,259.4672488470729,945399.0,972070.0,984821.0,93.06040173393878,79.6042533956527,73.42177187006178,-24510.0,-50280.0,-60210.0,-36222.0,0.0487617941938899,19235736.0,1.56,6.1,21.8,,0.0
강원특별자치도,1981,actual_registered_est,935761.0,96.66603996021664,265.82924672528867,937969.0,966392.0,986296.0,94.45865233851347,84.51778571637853,74.04757988725997,-22376.0,-24510.0,-41882.0,-34994.0,0.0479000986912152,19535680.0,1.56,6.2,22.2,,0.0
강원특별자치도,1982,actual_registered_est,932884.0,97.26236587943248,269.7254776050022,935761.0,960192.0,984990.0,96.66603996021664,87.79552889094867,75.03202494873443,-29808.0,-22376.0,-45713.0,-30734.0,0.0470265446183651,19837392.0,1.55,6.3,22.7,,0.0
강원특별자치도,1983,actual_registered_est,923325.0,95.36990112415478,270.3803390155446,932884.0,953040.0,981784.0,97.26236587943248,90.61192734480107,74.95021467417658,-44683.0,-29808.0,-50777.0,-35802.0,0.0458701125533555,20129120.0,1.47,6.3,23.2,,0.0
강원특별자치도,1984,actual_registered_est,907988.0,91.70407194526624,269.17761255429747,923325.0,945399.0,978003.0,95.36990112415478,93.06040173393878,75.98143374079147,-42202.0,-44683.0,-50280.0,-49300.0,0.0445634454673395,20375175.0,1.23,6.4,23.8,,0.0
강원특별자치도,1985,actual_registered_est,894828.0,87.97147987979127,268.2285611534178,907988.0,937969.0,972070.0,91.70407194526624,94.45865233851347,79.6042533956527,-28504.0,-42202.0,-24510.0,-60210.0,0.0434897645755166,20575600.0,0.98,6.5,24.3,,0.0
강원특별자치도,1986,actual_registered_est,882825.0,85.40763282772001,269.3069505838347,894828.0,935761.0,966392.0,87.97147987979127,96.66603996021664,84.51778571637853,-33499.0,-28504.0,-22376.0,-41882.0,0.0425007282641144,20771997.0,0.99,6.6,24.8,,0.0
강원특별자치도,1987,actual_registered_est,866096.0,82.29457816439904,267.0323558772098,882825.0,932884.0,960192.0,85.40763282772001,97.26236587943248,87.79552889094867,-45132.0,-33499.0,-29808.0,-45713.0,0.0413214134746311,20959980.0,0.99,6.7,25.4,,0.0
강원특별자치도,1988,actual_registered_est,844455.0,78.93099930661992,263.7188674936192,866096.0,923325.0,953040.0,82.29457816439904,95.36990112415478,90.61192734480107,-52482.0,-45132.0,-44683.0,-50777.0,0.0399170871537841,21155226.0,0.98,6.9,25.9,,0.0
강원특별자치도,1989,actual_registered_est,819111.0,76.38193474014065,258.2266117232911,844455.0,907988.0,945399.0,78.93099930661992,91.70407194526624,93.06040173393878,-57933.0,-52482.0,-42202.0,-50280.0,0.0383525813946639,21357389.0,0.99,7.0,26.4,,0.0
강원특별자치도,1990,actual_registered_est,794600.0,75.70859449080814,253.5351982551913,819111.0,894828.0,937969.0,76.38193474014065,87.97147987979127,94.45865233851347,-47637.0,-57933.0,-28504.0,-24510.0,0.0368413080361297,21568181.0,0.99,7.4,27.0,,0.0
강원특별자치도,1991,actual_registered_est,786213.0,75.65372394490088,250.9072040804476,794600.0,882825.0,935761.0,75.70859449080814,85.40763282772001,96.66603996021664,-38030.0,-47637.0,-33499.0,-22376.0,0.0360914480290364,21783914.0,0.99,7.5,27.5,,0.0
강원특별자치도,1992,actual_registered_est,777992.0,75.33584788389663,247.3042964542102,786213.0,866096.0,932884.0,75.65372394490088,82.29457816439904,97.26236587943248,-24845.0,-38030.0,-45132.0,-29808.0,0.0353413370019653,22013655.0,1.04,7.7,27.9,,0.0
강원특별자치도,1993,actual_registered_est,769263.0,74.16595207047324,242.22110557165647,777992.0,844455.0,923325.0,75.33584788389663,78.93099930661992,95.36990112415478,-24586.0,-24845.0,-52482.0,-44683.0,0.0345851919703106,22242554.0,1.02,7.9,28.4,,0.0
강원특별자치도,1994,actual_registered_est,760102.0,71.8925588927757,235.68402082151167,769263.0,819111.0,907988.0,74.16595207047324,76.38193474014065,91.70407194526624,-18471.0,-24586.0,-57933.0,-42202.0,0.0338236571496107,22472496.0,1.01,8.1,28.8,,0.0
강원특별자치도,1995,actual_registered_est,750848.0,68.73958151893301,228.2891968664429,760102.0,794600.0,894828.0,71.8925588927757,75.70859449080814,87.97147987979127,-9350.0,-18471.0,-47637.0,-28504.0,0.0330692411459882,22705329.0,1.01,8.3,29.3,,0.0
강원특별자치도,1996,actual_registered_est,750592.0,65.8122011009212,223.07564113930968,750848.0,786213.0,882825.0,68.73958151893301,75.65372394490088,85.40763282772001,-7870.0,-9350.0,-38030.0,-33499.0,0.0327418965341552,22924512.0,0.95,8.6,29.8,,0.0
강원특별자치도,1997,actual_registered_est,753190.0,62.79960185185157,219.54939457663565,750592.0,777992.0,866096.0,65.8122011009212,75.33584788389663,82.29457816439904,-922.0,-7870.0,-24845.0,-45132.0,0.0325378869238985,23148092.0,0.94,8.9,30.3,,0.0
강원특별자치도,1998,actual_registered_est,758827.0,60.710322813474114,217.50517150299663,753190.0,769263.0,844455.0,62.79960185185157,74.16595207047324,78.93099930661992,8890.0,-922.0,-24586.0,-52482.0,0.0325736561044006,23295727.0,0.72,9.3,30.7,,0.0
강원특별자치도,1999,actual_registered_est,763790.0,59.37523426806801,216.5825333591373,758827.0,760102.0,819111.0,60.710322813474114,71.8925588927757,76.38193474014065,-3798.0,8890.0,-18471.0,-57933.0,0.0325601205260314,23457837.0,0.71,9.6,31.2,,0.0
강원특별자치도,2000,actual_registered_est,764311.0,58.90649354753541,215.35108764601367,763790.0,750848.0,794600.0,59.37523426806801,68.73958151893301,75.70859449080814,-11134.0,-3798.0,-9350.0,-47637.0,0.0322946913454895,23666769.0,0.84,10.1,31.8,,0.0
강원특별자치도,2001,actual_registered_est,764417.0,59.64797628185543,213.85838502975136,764311.0,750592.0,786213.0,58.90649354753541,65.8122011009212,75.65372394490088,-8113.0,-11134.0,-7870.0,-38030.0,0.032044348324716,23854971.0,0.77,10.5,32.3,,0.0
강원특별자치도,2002,actual_registered_est,761242.0,60.233840088045234,211.05954221657,764417.0,753190.0,777992.0,59.64797628185543,62.79960185185157,75.33584788389663,-17181.0,-8113.0,-922.0,-24845.0,0.0317298169254728,23991377.0,0.58,11.0,32.9,,0.0
강원특별자치도,2003,actual_registered_est,757473.0,60.13403621652833,207.32892571131663,761242.0,758827.0,769263.0,60.233840088045234,60.710322813474114,74.16595207047324,-13063.0,-17181.0,8890.0,-24586.0,0.0314032179267814,24120872.0,0.52,11.5,33.5,,0.0
강원특별자치도,2004,actual_registered_est,756039.0,58.688950799341406,202.34949418608505,757473.0,763790.0,760102.0,60.13403621652833,59.37523426806801,71.8925588927757,-8342.0,-13063.0,-3798.0,-18471.0,0.0312274222101431,24210740.0,0.4,12.0,34.1,,0.0
강원특별자치도,2005,actual_registered_est,752204.0,55.64037056796829,196.294766056888,756039.0,764311.0,750848.0,58.688950799341406,58.90649354753541,68.73958151893301,-11473.0,-8342.0,-11134.0,-9350.0,0.031027378607986,24243234.0,0.21,12.5,34.8,,0.0
강원특별자치도,2006,actual_registered_est,748942.0,52.17376531848022,190.25619892474504,752204.0,764417.0,750592.0,55.64037056796829,59.64797628185543,65.8122011009212,-9560.0,-11473.0,-8113.0,-7870.0,0.0307326832846927,24369561.0,0.53,13.0,35.4,,0.0
강원특별자치도,2007,actual_registered_est,746613.0,48.78105112149896,184.64322087913763,748942.0,761242.0,753190.0,52.17376531848022,60.233840088045234,62.79960185185157,-6146.0,-9560.0,-17181.0,-922.0,0.0304849621435299,24491190.0,0.51,13.5,36.1,,0.0
강원특별자치도,2008,actual_registered_est,749398.0,46.39099188680773,180.4445237921973,746613.0,757473.0,758827.0,48.78105112149896,60.13403621652833,60.710322813474114,1310.0,-6146.0,-13063.0,8890.0,0.030374865918969,24671648.0,0.76,14.0,36.7,,0.0
강원특별자치도,2009,actual_registered_est,751832.0,45.28589857597885,177.08617010976738,749398.0,756039.0,763790.0,46.39099188680773,58.688950799341406,59.37523426806801,1818.0,1310.0,-8342.0,-3798.0,0.0303472047954777,24774341.0,0.51,14.4,37.3,,0.0
강원특별자치도,2010,actual_registered_est,753379.0,44.98371596270728,174.53412183254423,751832.0,752204.0,764311.0,45.28589857597885,55.64037056796829,58.90649354753541,555.0,1818.0,-11473.0,-11134.0,0.0302791506843302,24881114.0,0.5,14.8,37.9,,0.0
강원특별자치도,2011,actual_registered_est,757935.0,45.4444393154879,174.37364191212023,753379.0,748942.0,764417.0,44.98371596270728,52.17376531848022,59.64797628185543,4653.0,555.0,-9560.0,-8113.0,0.030232908694729,25069867.0,0.77,15.0,38.5,,0.0
강원특별자치도,2012,actual_registered_est,761014.0,46.74604748274047,174.18944051969598,757935.0,746613.0,761242.0,45.4444393154879,48.78105112149896,60.233840088045234,712.0,4653.0,-6146.0,-17181.0,0.0302140992830536,25187380.0,0.53,15.6,39.1,,0.0
강원특별자치도,2013,actual_registered_est,760774.0,48.00277017403147,173.00763558366063,761014.0,749398.0,757473.0,46.74604748274047,46.39099188680773,60.13403621652833,2986.0,712.0,1310.0,-13063.0,0.0300875776967654,25285319.0,0.46,16.3,39.7,,0.0
