연도,15세이상여성인구(천명),여성경제활동인구(천명),여성경제활동참가율(%)
1995,17382.0,8410.0,48.4
1996,17675.0,8638.0,48.9
1997,17965.0,8938.0,49.8
1998,18223.0,8576.0,47.1
1999,18451.0,8785.0,47.6
2000,18667.0,9104.0,48.8
2001,18870.0,9313.0,49.4
2002,19062.0,9504.0,49.9
2003,19244.0,9442.0,49.1
2004,19411.0,9733.0,50.1
2005,19580.0,9842.0,50.3
2006,19806.0,10003.0,50.5
2007,20052.0,10118.0,50.5
2008,20333.0,10207.0,50.2
2009,20593.0,10153.0,49.3
2010,20846.0,10335.0,49.6
2011,21119.0,10520.0,49.8
2012,21356.0,10704.0,50.1
2013,21576.0,10862.0,50.3
2014,21806.0,11229.0,51.5
2015,22018.0,11426.0,51.9
2016,22205.0,11583.0,52.2
2017,22357.0,11773.0,52.7
2018,22484.0,11893.0,52.9
2019,22618.0,12097.0,53.5
2020,22750.0,12007.0,52.8
2021,22882.0,12186.0,53.3
2022,22988.0,12546.0,54.6
2023,23045.0,12817.0,55.6
2024,23111.0,13023.0,56.3
