지역,성별,연령별,항목,단위,연도,값
서울특별시,계,계,이동자수[명],명,1970,1742813.0
서울특별시,계,계,순이동자수[명],명,1970,293828.0
부산광역시,계,계,이동자수[명],명,1970,448577.0
부산광역시,계,계,순이동자수[명],명,1970,72518.0
경기도,계,계,이동자수[명],명,1970,452060.0
경기도,계,계,순이동자수[명],명,1970,98525.0
강원특별자치도,계,계,이동자수[명],명,1970,160959.0
강원특별자치도,계,계,순이동자수[명],명,1970,-36222.0
충청북도,계,계,이동자수[명],명,1970,100041.0
충청북도,계,계,순이동자수[명],명,1970,-47875.0
충청남도,계,계,이동자수[명],명,1970,192979.0
충청남도,계,계,순이동자수[명],명,1970,-47262.0
전북특별자치도,계,계,이동자수[명],명,1970,136856.0
전북특별자치도,계,계,순이동자수[명],명,1970,-91270.0
전라남도,계,계,이동자수[명],명,1970,177536.0
전라남도,계,계,순이동자수[명],명,1970,-86372.0
경상북도,계,계,이동자수[명],명,1970,407643.0
경상북도,계,계,순이동자수[명],명,1970,-62499.0
경상남도,계,계,이동자수[명],명,1970,212521.0
경상남도,계,계,순이동자수[명],명,1970,-87276.0
제주특별자치도,계,계,이동자수[명],명,1970,14551.0
제주특별자치도,계,계,순이동자수[명],명,1970,-3154.0
서울특별시,계,계,이동자수[명],명,1971,1671705.0
서울특별시,계,계,순이동자수[명],명,1971,252689.0
부산광역시,계,계,이동자수[명],명,1971,389797.0
부산광역시,계,계,순이동자수[명],명,1971,61430.0
경기도,계,계,이동자수[명],명,1971,533375.0
경기도,계,계,순이동자수[명],명,1971,121277.0
강원특별자치도,계,계,이동자수[명],명,1971,183964.0
강원특별자치도,계,계,순이동자수[명],명,1971,-34994.0
충청북도,계,계,이동자수[명],명,1971,111901.0
충청북도,계,계,순이동자수[명],명,1971,-44692.0
충청남도,계,계,이동자수[명],명,1971,205632.0
충청남도,계,계,순이동자수[명],명,1971,-50341.0
전북특별자치도,계,계,이동자수[명],명,1971,165843.0
전북특별자치도,계,계,순이동자수[명],명,1971,-74495.0
전라남도,계,계,이동자수[명],명,1971,243793.0
전라남도,계,계,순이동자수[명],명,1971,-85649.0
경상북도,계,계,이동자수[명],명,1971,470732.0
경상북도,계,계,순이동자수[명],명,1971,-57379.0
