"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"전국","계","전체","","44503200","45001113","45416339","45858029","46266256","46684069","46991171","47335678","47732558","48021543","48229948","48386823","48583805","48782274","48991779","49268928","49540367","49773145","50515666","50734284","50948272","51141463","51327916","51529338","51696216","51778544","51826059","51849861","51829023","51638809","51439038","51325329","51217221","51117378",
"전국","계","여자","","22157303","22398180","22601365","22816662","23023549","23238596","23397137","23571215","23770470","23919080","24029756","24116680","24220722","24326040","24434775","24577679","24717470","24843206","25205281","25327350","25444212","25553127","25658620","25771152","25868622","25922625","25959930","25985045","25987994","25892125","25802087","25759593","25718897","25680713",
"전국","계","남자","","22345897","22602933","22814974","23041367","23242707","23445473","23594034","23764463","23962088","24102463","24200192","24270143","24363083","24456234","24557004","24691249","24822897","24929939","25310385","25406934","25504060","25588336","25669296","25758186","25827594","25855919","25866129","25864816","25841029","25746684","25636951","25565736","25498324","25436665",
"전국","0-4세","전체","","3307226","3405348","3487565","3560232","3542970","3489270","3390678","3296756","3228008","3104377","2927044","2777974","2632730","2429599","2316543","2315766","2290058","2263425","2299695","2328435","2321293","2301320","2294304","2266781","2204271","2079115","1974244","1845122","1677023","1530469","1427590","1334588","1271776","1254501",
"전국","0-4세","여자","","1552337","1595015","1628128","1665774","1658373","1640715","1602117","1565709","1538491","1482982","1396513","1327259","1259751","1165703","1113037","1116854","1106841","1095736","1114158","1129806","1126833","1118108","1115978","1103974","1074318","1012935","961864","898582","816770","745044","696036","650939","620904","611887",
"전국","0-4세","남자","","1754889","1810333","1859437","1894458","1884597","1848555","1788561","1731047","1689517","1621395","1530531","1450715","1372979","1263896","1203506","1198912","1183217","1167689","1185537","1198629","1194460","1183212","1178326","1162807","1129953","1066180","1012380","946540","860253","785425","731554","683649","650872","642614",
"전국","5-9세","전체","","3333431","3208493","3173716","3160362","3235725","3344615","3428387","3511896","3580316","3560746","3504981","3430031","3333597","3262179","3134029","2955048","2806805","2659544","2457829","2347414","2347418","2322614","2297070","2334907","2361897","2356083","2328818","2321792","2293047","2229881","2105052","1998304","1868342","1704722",
"전국","5-9세","여자","","1600700","1532174","1510860","1494682","1528951","1573019","1608163","1641437","1676991","1668272","1649664","1621911","1584539","1555694","1498511","1410736","1342234","1273641","1179789","1128548","1132555","1122937","1112316","1131733","1146688","1144414","1132341","1130117","1117588","1087508","1026227","973943","910154","830666",
"전국","5-9세","남자","","1732731","1676319","1662856","1665680","1706774","1771596","1820224","1870459","1903325","1892474","1855317","1808120","1749058","1706485","1635518","1544312","1464571","1385903","1278040","1218866","1214863","1199677","1184754","1203174","1215209","1211669","1196477","1191675","1175459","1142373","1078825","1024361","958188","874056",
"전국","10-14세","전체","","4112208","4131556","3952729","3756882","3533742","3323799","3195174","3162515","3150478","3224996","3332883","3416092","3499088","3566171","3548273","3493861","3422124","3326018","3262445","3134531","2955976","2809185","2663025","2459825","2349979","2350767","2325548","2299958","2337589","2364196","2357952","2330969","2324303","2295957",
"전국","10-14세","여자","","1994836","2008870","1915359","1816392","1701823","1596891","1526643","1506187","1490692","1524440","1567839","1602928","1635956","1671034","1662922","1645000","1618701","1581504","1556438","1499278","1411806","1343847","1275740","1181056","1130092","1134559","1124909","1114257","1133573","1148276","1145771","1133765","1131787","1119487",
"전국","10-14세","남자","","2117372","2122686","2037370","1940490","1831919","1726908","1668531","1656328","1659786","1700556","1765044","1813164","1863132","1895137","1885351","1848861","1803423","1744514","1706007","1635253","1544170","1465338","1387285","1278769","1219887","1216208","1200639","1185701","1204016","1215920","1212181","1197204","1192516","1176470",
"전국","15-19세","전체","","4161091","3978517","3934586","3973023","4042044","4077492","4094035","3921723","3732156","3512042","3303134","3175257","3143999","3130806","3206773","3316210","3402798","3485632","3564430","3546594","3491303","3420530","3325879","3257264","3131059","2953658","2805605","2659052","2455747","2345120","2345244","2320491","2294962","2332386",
"전국","15-19세","여자","","2032208","1932840","1917717","1932868","1967580","1979302","1991520","1901136","1805403","1692210","1587984","1517828","1498358","1482616","1517170","1561356","1597967","1630998","1671711","1663636","1645141","1619265","1582679","1555221","1498937","1412175","1344046","1275790","1180990","1129691","1133826","1124356","1113720","1133013",
"전국","15-19세","남자","","2128883","2045677","2016869","2040155","2074464","2098190","2102515","2020587","1926753","1819832","1715150","1657429","1645641","1648190","1689603","1754854","1804831","1854634","1892719","1882958","1846162","1801265","1743200","1702043","1632122","1541483","1461559","1383262","1274757","1215429","1211418","1196135","1181242","1199373",
"전국","20-24세","전체","","4722487","4676634","4592272","4448814","4253520","4127817","3942827","3902565","3943757","4013575","4048734","4065815","3896583","3709318","3493946","3287210","3164135","3134026","3135901","3212315","3319540","3405202","3488497","3557583","3541061","3486427","3414902","3319645","3249676","3121322","2941841","2794440","2647814","2444671",
"전국","20-24세","여자","","2294309","2274619","2230130","2165917","2072722","2021393","1920292","1906141","1922269","1956799","1967600","1980123","1890769","1796395","1685575","1582457","1515272","1496687","1488614","1523792","1566863","1602882","1635989","1671381","1663934","1645946","1619736","1582770","1554640","1497147","1409469","1341451","1273187","1178273",
"전국","20-24세","남자","","2428178","2402015","2362142","2282897","2180798","2106424","2022535","1996424","2021488","2056776","2081134","2085692","2005814","1912923","1808371","1704753","1648863","1637339","1647287","1688523","1752677","1802320","1852508","1886202","1877127","1840481","1795166","1736875","1695036","1624175","1532372","1452989","1374627","1266398",
"전국","25-29세","전체","","4311221","4433787","4502390","4553489","4666244","4685866","4637577","4560341","4422339","4227260","4098137","3908818","3871781","3917226","3993426","4034815","4061503","3894236","3731055","3515101","3307408","3184327","3153547","3141465","3217367","3324540","3409071","3490711","3556477","3534601","3475340","3403046","3307842","3237571",
"전국","25-29세","여자","","2085571","2156997","2197632","2220113","2288926","2286351","2265942","2224404","2162330","2067830","2014068","1910741","1896885","1914050","1950943","1965048","1982422","1895066","1812718","1703195","1600605","1534441","1515441","1499854","1534379","1577062","1612404","1644659","1677846","1667094","1646123","1619197","1581945","1553441",
"전국","25-29세","남자","","2225650","2276790","2304758","2333376","2377318","2399515","2371635","2335937","2260009","2159430","2084069","1998077","1974896","2003176","2042483","2069767","2079081","1999170","1918337","1811906","1706803","1649886","1638106","1641611","1682988","1747478","1796667","1846052","1878631","1867507","1829217","1783849","1725897","1684130",
"전국","30-34세","전체","","4589262","4581420","4529996","4427762","4300296","4262582","4375695","4450330","4509212","4623704","4640520","4585118","4507149","4374750","4191267","4075046","3904767","3872630","3950726","4024454","4062598","4086122","3917451","3731387","3517868","3311945","3189361","3158230","3145998","3216061","3317257","3399252","3479212","3543555",
"전국","30-34세","여자","","2226716","2221322","2194287","2144486","2068702","2069681","2136588","2179838","2206046","2275328","2271204","2247386","2205296","2144921","2054737","2005900","1910584","1900342","1933638","1970608","1984225","2000649","1912634","1819415","1711114","1609609","1543734","1524574","1509323","1540454","1579679","1613298","1644334","1676560",
"전국","30-34세","남자","","2362546","2360098","2335709","2283276","2231594","2192901","2239107","2270492","2303166","2348376","2369316","2337732","2301853","2229829","2136530","2069146","1994183","1972288","2017088","2053846","2078373","2085473","2004817","1911972","1806754","1702336","1645627","1633656","1636675","1675607","1737578","1785954","1834878","1866995",
"전국","35-39세","전체","","3596446","3836895","4056233","4238738","4436083","4522271","4502137","4456386","4365927","4245121","4207110","4316756","4389566","4447026","4566224","4596358","4565527","4498903","4419823","4230332","4106345","3929292","3894396","3939579","4016272","4056704","4080782","3912794","3727119","3507374","3298254","3176296","3145351","3132902",
"전국","35-39세","여자","","1744356","1857847","1971960","2061503","2163547","2204051","2194005","2168274","2123583","2049978","2049846","2115105","2157448","2182414","2252542","2253574","2238764","2201693","2164171","2072568","2021034","1924069","1913414","1932155","1971007","1986172","2002836","1915160","1822246","1710270","1606968","1541259","1522251","1507088",
"전국","35-39세","남자","","1852090","1979048","2084273","2177235","2272536","2318220","2308132","2288112","2242344","2195143","2157264","2201651","2232118","2264612","2313682","2342784","2326763","2297210","2255652","2157764","2085311","2005223","1980982","2007424","2045265","2070532","2077946","1997634","1904873","1797104","1691286","1635037","1623100","1625814",
"전국","40-44세","전체","","2650366","2704788","2840737","3097028","3357332","3528081","3754895","3974646","4160875","4361219","4445814","4427166","4382573","4294353","4181255","4156424","4288602","4374778","4500157","4617122","4639747","4599684","4528033","4396186","4212243","4091743","3916194","3882192","3926316","3992831","4026249","4049259","3882799","3698880",
