지역,연도,구분,초혼연령
전국,2000,남편,29.28
전국,2000,아내,26.49
전국,2001,남편,29.55
전국,2001,아내,26.78
전국,2002,남편,29.77
전국,2002,아내,27.01
전국,2003,남편,30.14
전국,2003,아내,27.27
전국,2004,남편,30.53
전국,2004,아내,27.52
전국,2005,남편,30.87
전국,2005,아내,27.72
전국,2006,남편,30.96
전국,2006,아내,27.79
전국,2007,남편,31.11
전국,2007,아내,28.09
전국,2008,남편,31.38
전국,2008,아내,28.32
전국,2009,남편,31.61
전국,2009,아내,28.71
전국,2010,남편,31.84
전국,2010,아내,28.91
전국,2011,남편,31.9
전국,2011,아내,29.14
전국,2012,남편,32.13
전국,2012,아내,29.41
전국,2013,남편,32.21
전국,2013,아내,29.59
전국,2014,남편,32.42
전국,2014,아내,29.81
전국,2015,남편,32.57
전국,2015,아내,29.96
전국,2016,남편,32.79
전국,2016,아내,30.11
전국,2017,남편,32.94
전국,2017,아내,30.24
전국,2018,남편,33.15
전국,2018,아내,30.4
전국,2019,남편,33.37
전국,2019,아내,30.59
전국,2020,남편,33.23
전국,2020,아내,30.78
전국,2021,남편,33.35
전국,2021,아내,31.08
전국,2022,남편,33.72
전국,2022,아내,31.26
전국,2023,남편,33.97
전국,2023,아내,31.45
전국,2024,남편,33.86
전국,2024,아내,31.55
전국,2025,남편,33.85
전국,2025,아내,31.62
서울특별시,2000,남편,29.65
서울특별시,2000,아내,27.25
서울특별시,2001,남편,29.88
서울특별시,2001,아내,27.52
서울특별시,2002,남편,30.12
서울특별시,2002,아내,27.78
서울특별시,2003,남편,30.51
서울특별시,2003,아내,28.02
서울특별시,2004,남편,30.89
서울특별시,2004,아내,28.31
서울특별시,2005,남편,31.23
서울특별시,2005,아내,28.58
서울특별시,2006,남편,31.25
서울특별시,2006,아내,28.76
서울특별시,2007,남편,31.47
서울특별시,2007,아내,28.99
서울특별시,2008,남편,31.72
서울특별시,2008,아내,29.3
서울특별시,2009,남편,31.95
서울특별시,2009,아내,29.6
서울특별시,2010,남편,32.16
서울특별시,2010,아내,29.82
서울특별시,2011,남편,32.26
서울특별시,2011,아내,30.03
서울특별시,2012,남편,32.44
서울특별시,2012,아내,30.24
서울특별시,2013,남편,32.57
서울특별시,2013,아내,30.41
서울특별시,2014,남편,32.81
서울특별시,2014,아내,30.68
서울특별시,2015,남편,32.95
서울특별시,2015,아내,30.8
서울특별시,2016,남편,33.2
서울특별시,2016,아내,31.01
서울특별시,2017,남편,33.36
서울특별시,2017,아내,31.2
서울특별시,2018,남편,33.51
서울특별시,2018,아내,31.32
서울특별시,2019,남편,33.72
서울특별시,2019,아내,31.55
서울특별시,2020,남편,33.61
서울특별시,2020,아내,31.6
서울특별시,2021,남편,33.85
서울특별시,2021,아내,31.91
서울특별시,2022,남편,34.17
서울특별시,2022,아내,32.15
서울특별시,2023,남편,34.38
서울특별시,2023,아내,32.42
서울특별시,2024,남편,34.32
서울특별시,2024,아내,32.44
서울특별시,2025,남편,34.18
서울특별시,2025,아내,32.4
부산광역시,2000,남편,29.43
부산광역시,2000,아내,26.74
부산광역시,2001,남편,29.68
부산광역시,2001,아내,27.04
부산광역시,2002,남편,29.95
부산광역시,2002,아내,27.26
부산광역시,2003,남편,30.35
부산광역시,2003,아내,27.6
부산광역시,2004,남편,30.61
부산광역시,2004,아내,27.9
부산광역시,2005,남편,30.87
부산광역시,2005,아내,28.14
부산광역시,2006,남편,31.05
부산광역시,2006,아내,28.4
부산광역시,2007,남편,31.19
부산광역시,2007,아내,28.64
부산광역시,2008,남편,31.48
부산광역시,2008,아내,28.88
부산광역시,2009,남편,31.68
부산광역시,2009,아내,29.22
부산광역시,2010,남편,31.9
부산광역시,2010,아내,29.47
부산광역시,2011,남편,32.09
부산광역시,2011,아내,29.73
부산광역시,2012,남편,32.25
부산광역시,2012,아내,29.96
부산광역시,2013,남편,32.34
부산광역시,2013,아내,30.11
부산광역시,2014,남편,32.67
부산광역시,2014,아내,30.35
부산광역시,2015,남편,32.85
부산광역시,2015,아내,30.52
부산광역시,2016,남편,33.04
부산광역시,2016,아내,30.63
부산광역시,2017,남편,33.23
부산광역시,2017,아내,30.74
부산광역시,2018,남편,33.32
부산광역시,2018,아내,30.91
부산광역시,2019,남편,33.54
부산광역시,2019,아내,31.04
부산광역시,2020,남편,33.39
부산광역시,2020,아내,31.08
부산광역시,2021,남편,33.4
부산광역시,2021,아내,31.3
부산광역시,2022,남편,33.94
부산광역시,2022,아내,31.67
부산광역시,2023,남편,34.31
부산광역시,2023,아내,31.95
부산광역시,2024,남편,34.16
부산광역시,2024,아내,32.04
부산광역시,2025,남편,34.0
부산광역시,2025,아내,31.99
대구광역시,2000,남편,29.1
대구광역시,2000,아내,26.51
대구광역시,2001,남편,29.43
대구광역시,2001,아내,26.77
대구광역시,2002,남편,29.65
대구광역시,2002,아내,27.09
대구광역시,2003,남편,29.9
대구광역시,2003,아내,27.33
대구광역시,2004,남편,30.3
대구광역시,2004,아내,27.66
대구광역시,2005,남편,30.65
대구광역시,2005,아내,27.85
대구광역시,2006,남편,30.91
대구광역시,2006,아내,28.13
대구광역시,2007,남편,30.94
대구광역시,2007,아내,28.38
대구광역시,2008,남편,31.19
