지역,연도,구분,value
강원특별자치도,1997,계,19821.0
강원특별자치도,1997,남자,10205.0
강원특별자치도,1997,여자,9616.0
강원특별자치도,1998,계,19421.0
강원특별자치도,1998,남자,10137.0
강원특별자치도,1998,여자,9284.0
강원특별자치도,1999,계,19143.0
강원특별자치도,1999,남자,9974.0
강원특별자치도,1999,여자,9169.0
강원특별자치도,2000,계,19482.0
강원특별자치도,2000,남자,10237.0
강원특별자치도,2000,여자,9245.0
강원특별자치도,2001,계,16873.0
강원특별자치도,2001,남자,8888.0
강원특별자치도,2001,여자,7985.0
강원특별자치도,2002,계,15314.0
강원특별자치도,2002,남자,7924.0
강원특별자치도,2002,여자,7390.0
강원특별자치도,2003,계,14349.0
강원특별자치도,2003,남자,7424.0
강원특별자치도,2003,여자,6925.0
강원특별자치도,2004,계,13776.0
강원특별자치도,2004,남자,7211.0
강원특별자치도,2004,여자,6565.0
강원특별자치도,2005,계,12657.0
강원특별자치도,2005,남자,6564.0
강원특별자치도,2005,여자,6093.0
강원특별자치도,2006,계,12455.0
강원특별자치도,2006,남자,6503.0
강원특별자치도,2006,여자,5952.0
강원특별자치도,2007,계,13690.0
강원특별자치도,2007,남자,7123.0
강원특별자치도,2007,여자,6567.0
강원특별자치도,2008,계,12373.0
강원특별자치도,2008,남자,6313.0
강원특별자치도,2008,여자,6060.0
강원특별자치도,2009,계,12112.0
강원특별자치도,2009,남자,6245.0
강원특별자치도,2009,여자,5867.0
강원특별자치도,2010,계,12477.0
강원특별자치도,2010,남자,6431.0
강원특별자치도,2010,여자,6046.0
강원특별자치도,2011,계,12408.0
강원특별자치도,2011,남자,6419.0
강원특별자치도,2011,여자,5989.0
강원특별자치도,2012,계,12426.0
강원특별자치도,2012,남자,6329.0
강원특별자치도,2012,여자,6097.0
강원특별자치도,2013,계,10980.0
강원특별자치도,2013,남자,5670.0
강원특별자치도,2013,여자,5310.0
강원특별자치도,2014,계,10662.0
강원특별자치도,2014,남자,5444.0
강원특별자치도,2014,여자,5218.0
강원특별자치도,2015,계,10929.0
강원특별자치도,2015,남자,5515.0
강원특별자치도,2015,여자,5414.0
강원특별자치도,2016,계,10058.0
강원특별자치도,2016,남자,5143.0
강원특별자치도,2016,여자,4915.0
강원특별자치도,2017,계,8958.0
강원특별자치도,2017,남자,4628.0
강원특별자치도,2017,여자,4330.0
강원특별자치도,2018,계,8351.0
강원특별자치도,2018,남자,4216.0
강원특별자치도,2018,여자,4135.0
강원특별자치도,2019,계,8283.0
강원특별자치도,2019,남자,4257.0
강원특별자치도,2019,여자,4026.0
강원특별자치도,2020,계,7835.0
강원특별자치도,2020,남자,3957.0
강원특별자치도,2020,여자,3878.0
강원특별자치도,2021,계,7357.0
강원특별자치도,2021,남자,3750.0
강원특별자치도,2021,여자,3607.0
강원특별자치도,2022,계,7278.0
강원특별자치도,2022,남자,3723.0
강원특별자치도,2022,여자,3555.0
강원특별자치도,2023,계,6688.0
강원특별자치도,2023,남자,3372.0
강원특별자치도,2023,여자,3316.0
강원특별자치도,2024,계,6592.0
강원특별자치도,2024,남자,3313.0
강원특별자치도,2024,여자,3279.0
강원특별자치도,2025,계,6677.0
강원특별자치도,2025,남자,3470.0
강원특별자치도,2025,여자,3207.0
경기도,1997,계,143002.0
경기도,1997,남자,74200.0
경기도,1997,여자,68802.0
경기도,1998,계,137066.0
경기도,1998,남자,71417.0
경기도,1998,여자,65649.0
경기도,1999,계,134335.0
경기도,1999,남자,69987.0
경기도,1999,여자,64348.0
경기도,2000,계,141704.0
경기도,2000,남자,74021.0
경기도,2000,여자,67683.0
경기도,2001,계,126264.0
경기도,2001,남자,65517.0
경기도,2001,여자,60747.0
경기도,2002,계,116854.0
경기도,2002,남자,60856.0
경기도,2002,여자,55998.0
경기도,2003,계,120433.0
경기도,2003,남자,62403.0
경기도,2003,여자,58030.0
경기도,2004,계,117812.0
경기도,2004,남자,60853.0
경기도,2004,여자,56959.0
경기도,2005,계,109533.0
경기도,2005,남자,56554.0
경기도,2005,여자,52979.0
경기도,2006,계,115111.0
경기도,2006,남자,59525.0
경기도,2006,여자,55586.0
경기도,2007,계,126648.0
경기도,2007,남자,64943.0
경기도,2007,여자,61705.0
경기도,2008,계,119397.0
경기도,2008,남자,61380.0
경기도,2008,여자,58017.0
경기도,2009,계,113692.0
경기도,2009,남자,58376.0
경기도,2009,여자,55316.0
경기도,2010,계,121753.0
경기도,2010,남자,62728.0
경기도,2010,여자,59025.0
경기도,2011,계,122027.0
경기도,2011,남자,62732.0
경기도,2011,여자,59295.0
경기도,2012,계,124746.0
경기도,2012,남자,64072.0
경기도,2012,여자,60674.0
경기도,2013,계,112129.0
경기도,2013,남자,57574.0
경기도,2013,여자,54555.0
경기도,2014,계,112169.0
경기도,2014,남자,57186.0
경기도,2014,여자,54983.0
경기도,2015,계,113495.0
경기도,2015,남자,58062.0
경기도,2015,여자,55433.0
경기도,2016,계,105643.0
경기도,2016,남자,54070.0
경기도,2016,여자,51573.0
경기도,2017,계,94088.0
경기도,2017,남자,48531.0
경기도,2017,여자,45557.0
경기도,2018,계,88175.0
경기도,2018,남자,45112.0
경기도,2018,여자,43063.0
경기도,2019,계,83198.0
경기도,2019,남자,42737.0
경기도,2019,여자,40461.0
경기도,2020,계,77737.0
경기도,2020,남자,39623.0
경기도,2020,여자,38114.0
경기도,2021,계,76139.0
경기도,2021,남자,38857.0
경기도,2021,여자,37282.0
경기도,2022,계,75323.0
경기도,2022,남자,38803.0
경기도,2022,여자,36520.0
경기도,2023,계,68817.0
경기도,2023,남자,35354.0
경기도,2023,여자,33463.0
경기도,2024,계,71285.0
경기도,2024,남자,36464.0
경기도,2024,여자,34821.0
경기도,2025,계,76309.0
경기도,2025,남자,39191.0
경기도,2025,여자,37118.0
경상남도,1997,계,44138.0
경상남도,1997,남자,23295.0
경상남도,1997,여자,20843.0
경상남도,1998,계,42427.0
경상남도,1998,남자,22498.0
경상남도,1998,여자,19929.0
경상남도,1999,계,41184.0
경상남도,1999,남자,21634.0
경상남도,1999,여자,19550.0
경상남도,2000,계,41680.0
경상남도,2000,남자,22084.0
경상남도,2000,여자,19596.0
경상남도,2001,계,36475.0
경상남도,2001,남자,19254.0
경상남도,2001,여자,17221.0
경상남도,2002,계,32203.0
경상남도,2002,남자,17096.0
경상남도,2002,여자,15107.0
경상남도,2003,계,32102.0
경상남도,2003,남자,17076.0
경상남도,2003,여자,15026.0
경상남도,2004,계,30922.0
경상남도,2004,남자,16395.0
경상남도,2004,여자,14527.0
경상남도,2005,계,28471.0
경상남도,2005,남자,14909.0
경상남도,2005,여자,13562.0
경상남도,2006,계,29524.0
경상남도,2006,남자,15379.0
경상남도,2006,여자,14145.0
경상남도,2007,계,33313.0
경상남도,2007,남자,17230.0
경상남도,2007,여자,16083.0
경상남도,2008,계,31493.0
경상남도,2008,남자,16311.0
경상남도,2008,여자,15182.0
경상남도,2009,계,30320.0
경상남도,2009,남자,15717.0
경상남도,2009,여자,14603.0
경상남도,2010,계,32203.0
경상남도,2010,남자,16690.0
경상남도,2010,여자,15513.0
경상남도,2011,계,32536.0
경상남도,2011,남자,16787.0
경상남도,2011,여자,15749.0
경상남도,2012,계,33211.0
경상남도,2012,남자,17150.0
경상남도,2012,여자,16061.0
경상남도,2013,계,29504.0
경상남도,2013,남자,15208.0
경상남도,2013,여자,14296.0
경상남도,2014,계,29763.0
경상남도,2014,남자,15451.0
경상남도,2014,여자,14312.0
경상남도,2015,계,29537.0
경상남도,2015,남자,15135.0
경상남도,2015,여자,14402.0
경상남도,2016,계,27138.0
경상남도,2016,남자,13915.0
경상남도,2016,여자,13223.0
경상남도,2017,계,23849.0
경상남도,2017,남자,12331.0
경상남도,2017,여자,11518.0
경상남도,2018,계,21224.0
경상남도,2018,남자,10860.0
경상남도,2018,여자,10364.0
경상남도,2019,계,19250.0
경상남도,2019,남자,9764.0
경상남도,2019,여자,9486.0
경상남도,2020,계,16823.0
경상남도,2020,남자,8665.0
경상남도,2020,여자,8158.0
경상남도,2021,계,15562.0
경상남도,2021,남자,8038.0
경상남도,2021,여자,7524.0
경상남도,2022,계,14017.0
경상남도,2022,남자,7046.0
경상남도,2022,여자,6971.0
경상남도,2023,계,13049.0
경상남도,2023,남자,6759.0
경상남도,2023,여자,6290.0
경상남도,2024,계,13067.0
경상남도,2024,남자,6763.0
