지역,연도,혼인건수
강원특별자치도,1981,16652.0
강원특별자치도,1982,15737.0
강원특별자치도,1983,16521.0
강원특별자치도,1984,13890.0
강원특별자치도,1985,13721.0
강원특별자치도,1986,13941.0
강원특별자치도,1987,13334.0
강원특별자치도,1988,13292.0
강원특별자치도,1989,12228.0
강원특별자치도,1990,11762.0
강원특별자치도,1991,12282.0
강원특별자치도,1992,12426.0
강원특별자치도,1993,11916.0
강원특별자치도,1994,11548.0
강원특별자치도,1995,11644.0
강원특별자치도,1996,12703.0
강원특별자치도,1997,11279.0
강원특별자치도,1998,11470.0
강원특별자치도,1999,11064.0
강원특별자치도,2000,9898.0
강원특별자치도,2001,9162.0
강원특별자치도,2002,8378.0
강원특별자치도,2003,8413.0
강원특별자치도,2004,8235.0
강원특별자치도,2005,8496.0
강원특별자치도,2006,8731.0
강원특별자치도,2007,8930.0
강원특별자치도,2008,8517.0
강원특별자치도,2009,8081.0
강원특별자치도,2010,8365.0
강원특별자치도,2011,8338.0
강원특별자치도,2012,8225.0
강원특별자치도,2013,7946.0
강원특별자치도,2014,7785.0
강원특별자치도,2015,7876.0
강원특별자치도,2016,7468.0
강원특별자치도,2017,7295.0
강원특별자치도,2018,6994.0
강원특별자치도,2019,6762.0
강원특별자치도,2020,5868.0
강원특별자치도,2021,5622.0
강원특별자치도,2022,5572.0
강원특별자치도,2023,5494.0
강원특별자치도,2024,6143.0
강원특별자치도,2025,6292.0
경기도,1981,41061.0
경기도,1982,39919.0
경기도,1983,45743.0
경기도,1984,44781.0
경기도,1985,47246.0
경기도,1986,50420.0
경기도,1987,53265.0
경기도,1988,57817.0
경기도,1989,58963.0
경기도,1990,60681.0
경기도,1991,64664.0
경기도,1992,65710.0
경기도,1993,65385.0
경기도,1994,66354.0
경기도,1995,71557.0
경기도,1996,83572.0
경기도,1997,76966.0
경기도,1998,74603.0
경기도,1999,72081.0
경기도,2000,69160.0
경기도,2001,68516.0
경기도,2002,68330.0
경기도,2003,68255.0
경기도,2004,70236.0
경기도,2005,72431.0
경기도,2006,77231.0
경기도,2007,81248.0
경기도,2008,78004.0
경기도,2009,73403.0
경기도,2010,78471.0
경기도,2011,79137.0
경기도,2012,79449.0
경기도,2013,77649.0
경기도,2014,74306.0
경기도,2015,73950.0
경기도,2016,70052.0
경기도,2017,66429.0
경기도,2018,66877.0
경기도,2019,62356.0
경기도,2020,57814.0
경기도,2021,54658.0
경기도,2022,54178.0
경기도,2023,54221.0
경기도,2024,62629.0
경기도,2025,68088.0
경상남도,1981,37446.0
경상남도,1982,36320.0
경상남도,1983,38184.0
경상남도,1984,35282.0
경상남도,1985,34141.0
경상남도,1986,33901.0
경상남도,1987,33403.0
경상남도,1988,35986.0
경상남도,1989,35510.0
경상남도,1990,34752.0
경상남도,1991,35531.0
경상남도,1992,36453.0
경상남도,1993,34174.0
경상남도,1994,33415.0
경상남도,1995,33786.0
경상남도,1996,37057.0
경상남도,1997,23916.0
경상남도,1998,23384.0
경상남도,1999,22180.0
경상남도,2000,19900.0
경상남도,2001,18849.0
경상남도,2002,17905.0
경상남도,2003,17558.0
경상남도,2004,18375.0
경상남도,2005,18664.0
경상남도,2006,20789.0
경상남도,2007,21555.0
경상남도,2008,20497.0
경상남도,2009,19494.0
경상남도,2010,21170.0
경상남도,2011,20769.0
경상남도,2012,20140.0
경상남도,2013,20291.0
경상남도,2014,19056.0
경상남도,2015,18671.0
경상남도,2016,17580.0
경상남도,2017,15978.0
경상남도,2018,14996.0
경상남도,2019,13613.0
경상남도,2020,11900.0
경상남도,2021,10531.0
경상남도,2022,10504.0
경상남도,2023,10232.0
경상남도,2024,11429.0
경상남도,2025,11970.0
경상북도,1981,37569.0
경상북도,1982,35422.0
경상북도,1983,36419.0
경상북도,1984,32123.0
경상북도,1985,30768.0
경상북도,1986,30793.0
경상북도,1987,29549.0
경상북도,1988,29855.0
경상북도,1989,28337.0
경상북도,1990,26887.0
경상북도,1991,27707.0
경상북도,1992,26647.0
경상북도,1993,25243.0
경상북도,1994,23358.0
경상북도,1995,22030.0
경상북도,1996,23373.0
경상북도,1997,21247.0
경상북도,1998,20174.0
경상북도,1999,19051.0
경상북도,2000,17061.0
경상북도,2001,15884.0
경상북도,2002,14600.0
경상북도,2003,14240.0
경상북도,2004,14000.0
경상북도,2005,14639.0
경상북도,2006,16178.0
경상북도,2007,16623.0
경상북도,2008,15634.0
경상북도,2009,14499.0
경상북도,2010,15592.0
경상북도,2011,15942.0
경상북도,2012,15383.0
경상북도,2013,15421.0
경상북도,2014,14183.0
경상북도,2015,14273.0
경상북도,2016,13363.0
경상북도,2017,12190.0
경상북도,2018,11687.0
경상북도,2019,10637.0
경상북도,2020,9046.0
경상북도,2021,8163.0
경상북도,2022,8180.0
경상북도,2023,8128.0
경상북도,2024,9067.0
경상북도,2025,9160.0
광주광역시,1986,5988.0
광주광역시,1987,5994.0
광주광역시,1988,7987.0
광주광역시,1989,8536.0
광주광역시,1990,8921.0
광주광역시,1991,9706.0
광주광역시,1992,10581.0
광주광역시,1993,10160.0
광주광역시,1994,10345.0
광주광역시,1995,10377.0
광주광역시,1996,11822.0
광주광역시,1997,10654.0
광주광역시,1998,10319.0
광주광역시,1999,10303.0
광주광역시,2000,9557.0
광주광역시,2001,8765.0
광주광역시,2002,8230.0
광주광역시,2003,7760.0
광주광역시,2004,8012.0
광주광역시,2005,7827.0
광주광역시,2006,8487.0
광주광역시,2007,8858.0
광주광역시,2008,8472.0
광주광역시,2009,8088.0
광주광역시,2010,8566.0
광주광역시,2011,8946.0
광주광역시,2012,8596.0
광주광역시,2013,8820.0
광주광역시,2014,8213.0
광주광역시,2015,7945.0
광주광역시,2016,7468.0
광주광역시,2017,7141.0
광주광역시,2018,6632.0
광주광역시,2019,6297.0
광주광역시,2020,5560.0
광주광역시,2021,4901.0
광주광역시,2022,4902.0
광주광역시,2023,5169.0
광주광역시,2024,5688.0
광주광역시,2025,5983.0
대구광역시,1981,14292.0
대구광역시,1982,15885.0
대구광역시,1983,17279.0
대구광역시,1984,15824.0
대구광역시,1985,16269.0
대구광역시,1986,17009.0
대구광역시,1987,17275.0
대구광역시,1988,18625.0
대구광역시,1989,19086.0
대구광역시,1990,18250.0
대구광역시,1991,18905.0
대구광역시,1992,19314.0
대구광역시,1993,19010.0
대구광역시,1994,18814.0
대구광역시,1995,20485.0
대구광역시,1996,21537.0
대구광역시,1997,19179.0
대구광역시,1998,18139.0
대구광역시,1999,17850.0
대구광역시,2000,16124.0
대구광역시,2001,14833.0
대구광역시,2002,13741.0
대구광역시,2003,14028.0
대구광역시,2004,13792.0
대구광역시,2005,13152.0
대구광역시,2006,13892.0
대구광역시,2007,14655.0
대구광역시,2008,13743.0
대구광역시,2009,12844.0
대구광역시,2010,13479.0
대구광역시,2011,13813.0
대구광역시,2012,13642.0
대구광역시,2013,13601.0
대구광역시,2014,12552.0
대구광역시,2015,12545.0
대구광역시,2016,12216.0
대구광역시,2017,11392.0
대구광역시,2018,10967.0
대구광역시,2019,9880.0
대구광역시,2020,8340.0
대구광역시,2021,7287.0
대구광역시,2022,7497.0
대구광역시,2023,8150.0
대구광역시,2024,9289.0
대구광역시,2025,9416.0
대전광역시,1989,8215.0
대전광역시,1990,8517.0
대전광역시,1991,9316.0
대전광역시,1992,10354.0
대전광역시,1993,10493.0
대전광역시,1994,10494.0
대전광역시,1995,10748.0
대전광역시,1996,11573.0
대전광역시,1997,10545.0
대전광역시,1998,10565.0
대전광역시,1999,10311.0
대전광역시,2000,9664.0
대전광역시,2001,9505.0
대전광역시,2002,9131.0
대전광역시,2003,8973.0
대전광역시,2004,8857.0
대전광역시,2005,9035.0
대전광역시,2006,9502.0
대전광역시,2007,9684.0
대전광역시,2008,9499.0
대전광역시,2009,8885.0
대전광역시,2010,9351.0
대전광역시,2011,9726.0
대전광역시,2012,9745.0
대전광역시,2013,9621.0
대전광역시,2014,9118.0
대전광역시,2015,8805.0
대전광역시,2016,8325.0
대전광역시,2017,7697.0
대전광역시,2018,7377.0
대전광역시,2019,6602.0
대전광역시,2020,5976.0
대전광역시,2021,5419.0
대전광역시,2022,5662.0
대전광역시,2023,5212.0
대전광역시,2024,7986.0
대전광역시,2025,8735.0
부산광역시,1981,32227.0
부산광역시,1982,30663.0
부산광역시,1983,32168.0
부산광역시,1984,31057.0
부산광역시,1985,30727.0
부산광역시,1986,31473.0
부산광역시,1987,31571.0
부산광역시,1988,34599.0
부산광역시,1989,34704.0
부산광역시,1990,32345.0
부산광역시,1991,32861.0
부산광역시,1992,33435.0
부산광역시,1993,31395.0
부산광역시,1994,29896.0
부산광역시,1995,30800.0
